user_id,order_id,time,description,product_id,product_name,amount,price,is_train,username,product_code
7,XBH011609/004,2016-09-05,Xuất bán T09/04- DYKEH ngày ETD 5/9/2016,363,Corner Sofa Set_Corner_H374,34.0,1813.22,1,BDS49BDS,LTSCORCH374SCA1
5,XBH011609/001,2016-09-05,Xuất bán T09/01- LT14316COFA ngày ETD 5/9/2016,483,Tahiti Coffe Table_F009,28.0,1885.13,1,AQU57FAL,LTTTAHCF009SKA1
7,XBH011609/006,2016-09-05,Xuất bán T09/06- DYKEH ngày ETD 5/9/2016,363,Corner Sofa Set_Corner_H374,34.0,1813.22,1,BDS49BDS,LTSCORCH374SCA1
24,XBH011609/016,2016-09-10,Xuất bán T09/16 - LTINV1615 -LSX2016/ 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/011,2016-09-10,Xuất bán T09/11 - LTINV1609 -LSX2016/ 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/012,2016-09-10,Xuất bán T09/12 - LTINV1610 -LSX2016/ 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/013,2016-09-10,Xuất bán T09/13 - LTINV1611 -LSX2016/ 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/014,2016-09-10,Xuất bán T09/14 - LTINV1612 -LSX2016/ 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/015,2016-09-10,Xuất bán T09/15 - LTINV1613 -LSX2016/ 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
25,XBH011609/009,2016-09-10,Xuất bán T09/09 - 4511045686/20 -LSX2016/ 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
25,XBH011609/010,2016-09-10,Xuất bán T09/10 - 4511045686/30 -LSX2016/ 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
28,XBH011609/018,2016-09-12,Xuất bán T09/18 - 00IRC -LSX2016/ 36,439,Gartengarnitur Table_H374,72.0,4559.04,1,MXL421MXL,LTTGARH374SK1
28,XBH011609/018,2016-09-12,Xuất bán T09/18 - 00IRC -LSX2016/ 36,70,Gartengarnitur Chair_H374,288.0,9120.96,1,MXL421MXL,LTCGAR1H374SK1
34,XHM011609/004,2016-09-12,Xuất mẫu đi test lần 2 theo phiếu yêu cầu xuất xưởng ngày 12/9/2016\,303,Mẫu ARS Table,1.0,0.0,1,OBI852OBI,LTSAM00228WI
28,XBH011609/017,2016-09-12,Xuất bán T09/17 - 00IRC -LSX2016/ 36,70,Gartengarnitur Chair_H374,288.0,9120.96,1,MXL421MXL,LTCGAR1H374SK1
28,XBH011609/017,2016-09-12,Xuất bán T09/17 - 00IRC -LSX2016/ 36,439,Gartengarnitur Table_H374,72.0,4559.04,1,MXL421MXL,LTTGARH374SK1
34,XHM011609/004,2016-09-12,Xuất mẫu đi test lần 2 theo phiếu yêu cầu xuất xưởng ngày 12/9/2016\,491,Kính trong 360x1110x5mm,1.0,0.0,1,OBI852OBI,VTGLR111001
21,XBH011609/020,2016-09-13,Xuất bán T09/20- LTINV3083 -LSX2016/ 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
21,XBH011609/019,2016-09-13,Xuất bán T09/19 - LTINV3094 -LSX2016/ 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
24,XBH011609/023,2016-09-14,Xuất bán T09/23- LTINV6943  - LSX2016/ 35,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
24,XBH011609/022,2016-09-14,Xuất bán T09/22- LTINV1630 - LSX2016/ 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
23,XBH011609/021,2016-09-14,Xuất bán T09/21- LTINV3109 - LSX2016/ 35,38,New Bork Chair F310,720.0,10512.0,1,LIK46JYS,LTCBOR1F310SK1
23,XBH011609/026,2016-09-15,Xuất bán T09/26- LTINV3108  - LSX2016/ 35,38,New Bork Chair F310,720.0,10512.0,1,LIK46JYS,LTCBOR1F310SK1
23,XBH011609/024,2016-09-15,Xuất bán T09/24- LTINV3106  - LSX2016/ 35,38,New Bork Chair F310,720.0,10512.0,1,LIK46JYS,LTCBOR1F310SK1
23,XBH011609/025,2016-09-15,Xuất bán T09/25- LTINV3107  - LSX2016/ 35,38,New Bork Chair F310,720.0,10512.0,1,LIK46JYS,LTCBOR1F310SK1
11,XHM011609/005,2016-09-16,"Xuất mẫu LSX 79  sang Khách Hàng Đan Mạch theo phiếu yêu cầu xuất xưởng ngày 16/9/2016.(Lê Trần chịu tiền mẫu,KH chịu tiền VC)",27,New Birkemose Chair_F314_DAN,6.0,0.0,1,CON45CON,LTCBIR2F314S1WI
24,XBH011609/028,2016-09-16,Xuất bán T09/28- LTINV1631 - LSX2016/ 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/029,2016-09-16,Xuất bán T09/29- LTINV1632 - LSX2016/ 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/030,2016-09-16,Xuất bán T09/30- LTINV1633 - LSX2016/ 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/027,2016-09-16,Xuất bán T09/27- LTINV1616 - LSX2016/ 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/031,2016-09-16,Xuất bán T09/31- LTINV6947 - LSX2016/ 35,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
24,XBH011609/032,2016-09-16,Xuất bán T09/32- LTINV6948 - LSX2016/ 35,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
11,XHM011609/005,2016-09-16,"Xuất mẫu LSX 79  sang Khách Hàng Đan Mạch theo phiếu yêu cầu xuất xưởng ngày 16/9/2016.(Lê Trần chịu tiền mẫu,KH chịu tiền VC)",39,New Bork Chair_F314_DAN,6.0,0.0,1,CON45CON,LTCBOR1F314S1WI
11,XHM011609/005,2016-09-16,"Xuất mẫu LSX 79  sang Khách Hàng Đan Mạch theo phiếu yêu cầu xuất xưởng ngày 16/9/2016.(Lê Trần chịu tiền mẫu,KH chịu tiền VC)",25,New Birkemose Chair_F310_DAN,10.0,0.0,1,CON45CON,LTCBIR2F310S1WI
37,XBH011609/033,2016-09-20,Xuất bán T9/033- 007- ngày ETD 24/9/2016 -LSX 19,407,Southampton corner sofa_H270,14.0,840.0,1,SSI31SSI,LTSSOU1H270AK1
37,XBH011609/033,2016-09-20,Xuất bán T9/033- 007- ngày ETD 24/9/2016 -LSX 19,423,Chelsea coffee table sofa_H224,13.0,2600.0,1,SSI31SSI,LTTCHE1H224AK1
37,XBH011609/033,2016-09-20,Xuất bán T9/033- 007- ngày ETD 24/9/2016 -LSX 19,478,Southampton coffee table_H270,14.0,2800.0,1,SSI31SSI,LTTSOU1H270AK1
37,XBH011609/034,2016-09-20,Xuất bán T9/034- 001- ngày ETD 24/9/2016 -LSX 19,94,King Chair_H224,2.0,0.0,1,SSI31SSI,LTCKIN1H224AC1
37,XBH011609/033,2016-09-20,Xuất bán T9/033- 007- ngày ETD 24/9/2016 -LSX 19,405,Southampton  sofa 2 seater_H270,14.0,980.0,1,SSI31SSI,LTSSHOU2H270AK1
37,XBH011609/034,2016-09-20,Xuất bán T9/034- 001- ngày ETD 24/9/2016 -LSX 19,389,Obama Sofa 3 Seater_H270,27.0,2430.0,1,SSI31SSI,LTSOBA3H270SK1
37,XBH011609/034,2016-09-20,Xuất bán T9/034- 001- ngày ETD 24/9/2016 -LSX 19,449,Obama Table_H270,27.0,3645.0,1,SSI31SSI,LTTOBA1H270SK1
37,XBH011609/033,2016-09-20,Xuất bán T9/033- 007- ngày ETD 24/9/2016 -LSX 19,359,Chelsea corner sofa 2 seater_H224,13.0,1040.0,1,SSI31SSI,LTSCHE2H224AK1
37,XBH011609/034,2016-09-20,Xuất bán T9/034- 001- ngày ETD 24/9/2016 -LSX 19,388,Obama Sofa 2 Seater_H270,27.0,2160.0,1,SSI31SSI,LTSOBA2H270SK1
37,XBH011609/033,2016-09-20,Xuất bán T9/033- 007- ngày ETD 24/9/2016 -LSX 19,360,Chelsea corner sofa 3 seater_H224,13.0,910.0,1,SSI31SSI,LTSCHE3H224AK1
37,XBH011609/033,2016-09-20,Xuất bán T9/033- 007- ngày ETD 24/9/2016 -LSX 19,358,Chelsea corner sofa corner_H224,13.0,780.0,1,SSI31SSI,LTSCHE1H224AK1
37,XBH011609/033,2016-09-20,Xuất bán T9/033- 007- ngày ETD 24/9/2016 -LSX 19,406,Southampton  sofa 3 seater_H270,14.0,1120.0,1,SSI31SSI,LTSSHOU3H270AK1
21,XBH011609/035,2016-09-21,Xuất bán T9/035- LTINV3047- ngày ETD 26/9/2016 -LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
21,XBH011609/036,2016-09-21,Xuất bán T9/036- LTINV3048- ngày ETD 26/9/2016 -LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
21,XBH011609/037,2016-09-21,Xuất bán T9/037- LTINV3049- ngày ETD 26/9/2016 -LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
24,XBH011609/041,2016-09-22,Xuất bán T9/041- LTINV1622- ngày ETD 26/9/2016 -LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/040,2016-09-22,Xuất bán T9/040- LTINV1623- ngày ETD 26/9/2016 -LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
23,XBH011609/044,2016-09-22,Xuất bán T9/044- LTINV3814- ngày ETD 26/9/2016 -LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK46JYS,LTCBIR2F310SP1
23,XBH011609/043,2016-09-22,Xuất bán T9/043- LTINV3815- ngày ETD 26/9/2016 -LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK46JYS,LTCBIR2F310SP1
24,XBH011609/039,2016-09-22,Xuất bán T9/039- LTINV1635- ngày ETD 26/9/2016 -LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
21,XBH011609/038,2016-09-22,Xuất bán T9/038- LTINV3046- ngày ETD 25/9/2016 -LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
23,XBH011609/042,2016-09-22,Xuất bán T9/042- LTINV3816- ngày ETD 26/9/2016 -LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK46JYS,LTCBIR2F310SP1
24,XBH011609/048,2016-09-23,Xuất bán T9/048- LTINV1641 - ngày ETD 26/9/2016 -LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/047,2016-09-23,Xuất bán T9/047- LTINV1626 - ngày ETD 26/9/2016 -LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/045,2016-09-23,Xuất bán T9/045- LTINV8957 - ngày ETD 26/9/2016 -LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
24,XBH011609/046,2016-09-23,Xuất bán T9/046- LTINV1624 - ngày ETD 26/9/2016 -LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
21,XBH011609/049,2016-09-24,Xuất bán T9/049- LTINV3044 - ngày ETD 29/9/2016 -LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
24,XBH011609/050,2016-09-24,Xuất bán T9/050- LTINV1536 - ngày ETD 26/9/2016 -LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/051,2016-09-24,Xuất bán T9/051- LTINV1634 - ngày ETD 29/9/2016 -LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/052,2016-09-27,Xuất bán T9/052 - LTINV1534- LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
31,XHM011609/006,2016-09-27,"Xuất mẫu theo phiếu yêu cầu xuất xưởng ngày 27/9/2016, phí test lại PKD chịu",224,Mẫu Prisca bench_F310,1.0,0.0,1,NOR49NOR,LTSAM00064WI
24,XBH011609/060,2016-09-28,Xuất bán T9/060 - LTINV1640- LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/059,2016-09-28,Xuất bán T9/059 - LTINV1637- LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011609/058,2016-09-28,Xuất bán T9/058 - LTINV1638- LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
23,XBH011609/054,2016-09-28,Xuất bán T9/054 - LTINV3111- LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK46JYS,LTCBOR1F310SK1
23,XBH011609/053,2016-09-28,Xuất bán T9/053 - LTINV3110- LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK46JYS,LTCBOR1F310SK1
23,XBH011609/056,2016-09-28,Xuất bán T9/056 - LTINV3112- LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK46JYS,LTCBOR1F310SK1
21,XBH011609/055,2016-09-28,Xuất bán T9/055 - LTINV3053- LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
21,XBH011609/057,2016-09-28,Xuất bán T9/057 - LTINV6828- LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK45JYS,LTCBIR2F310SP1
23,XBH011609/061,2016-09-29,Xuất bán T9/061 - LTINV3117- LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK46JYS,LTCBOR1F310SK1
24,XBH011609/063,2016-09-30,Xuất bán T9/063 - LTINV1627 - LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
29,XBH011609/069,2016-09-30,Xuất bán T9/069 - 08062016-1- LSX 43,413,ANGEBOT GARDEN TABLE F253,50.0,2250.0,1,NIN61NIN,LTTANG1F253SC1
24,XBH011609/066,2016-09-30,Xuất bán T9/066 - LTINV8956 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
24,XBH011609/071,2016-09-30,Xuất bán T9/071 - LTINV6949 - LSX 28,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
24,XBH011609/072,2016-09-30,Xuất bán T9/072 - LTINV1629 - LSX 28,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
29,XBH011609/069,2016-09-30,Xuất bán T9/069 - 08062016-1- LSX 43,82,Japan Sofa Left_F253,44.0,1870.0,1,NIN61NIN,LTCJAPLF253SC1
5,XBH011609/073,2016-09-30,Xuất bán T9/073 - LT13216COFA,49,Cerdena 3 Seater_F263,38.0,1747.24,1,AQU57FAL,LTCCER3F263SK1
5,XBH011609/073,2016-09-30,Xuất bán T9/073 - LT13216COFA,47,Cerdena Armchair_F263,76.0,1747.24,1,AQU57FAL,LTCCER1F263SCK2
29,XBH011609/069,2016-09-30,Xuất bán T9/069 - 08062016-1- LSX 43,14,ANGEBOT GARDEN GHẾ ĐÔI F253,50.0,1700.0,1,NIN61NIN,LTCANG2F253SC1
21,XBH011609/065,2016-09-30,Xuất bán T9/065 - LTINV3040 - LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
29,XBH011609/069,2016-09-30,Xuất bán T9/069 - 08062016-1- LSX 43,13,ANGEBOT GARDEN GHẾ ĐƠN F253,100.0,2800.0,1,NIN61NIN,LTCANG1F253SC1
5,XBH011609/073,2016-09-30,Xuất bán T9/073 - LT13216COFA,420,Cerdena Coffee Table_F263,38.0,5241.72,1,AQU57FAL,LTTCER1F263SK1
23,XBH011609/067,2016-09-30,Xuất bán T9/067 - LTINV3135 - LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK46JYS,LTCBOR1F310SK1
33,XBH011609/070,2016-09-30,Xuất bán T9/070 - GLGS354A- LSX 28,175,Scout Double _R334,28.0,2660.0,0,NTH852NTH,LTCSCO2R334AK1
29,XBH011609/069,2016-09-30,Xuất bán T9/069 - 08062016-1- LSX 43,86,Japan Sofa Right_F253,44.0,1870.0,1,NIN61NIN,LTCJAPR253SC1
29,XBH011609/069,2016-09-30,Xuất bán T9/069 - 08062016-1- LSX 43,85,Japan Sofa Middle_F253,44.0,1870.0,1,NIN61NIN,LTCJAPN253SC1
29,XBH011609/069,2016-09-30,Xuất bán T9/069 - 08062016-1- LSX 43,441,Japan Sofa Table_F253,44.0,1870.0,0,NIN61NIN,LTTJAP1F253SC1
33,XBH011609/070,2016-09-30,Xuất bán T9/070 - GLGS354A- LSX 28,172,Scout Dining Chair_R334,118.0,5428.0,0,NTH852NTH,LTCSCO1R334AK2
33,XBH011609/070,2016-09-30,Xuất bán T9/070 - GLGS354A- LSX 28,173,Scout Bar Chair_R334,6.0,126.0,0,NTH852NTH,LTCSCO1R334AK3
21,XBH011609/064,2016-09-30,Xuất bán T9/064 - LTINV3041 - LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
21,XBH011609/062,2016-09-30,Xuất bán T9/062 - LTINV3042 - LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
33,XBH011609/070,2016-09-30,Xuất bán T9/070 - GLGS354A- LSX 28,171,Scout Single lounge_R334,52.0,2496.0,0,NTH852NTH,LTCSCO1R334AK1
21,XBH011610/003,2016-10-05,Xuất bán T10/003 - LTINV6839 -LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK45JYS,LTCBIR2F310SP1
21,XBH011610/001,2016-10-05,Xuất bán T10/001 - LTINV6861 -LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK45JYS,LTCBIR2F310SP1
21,XBH011610/002,2016-10-05,Xuất bán T10/002 - LTINV6850 -LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK45JYS,LTCBIR2F310SP1
11,XKC011610/008,2016-10-06,Xuất hàng theo phiếu yêu cầu xuất xưởng ngày 6/10/2016,440,Idskov Lounge Set_Table_F310_DAN,1.0,0.0,1,CON45CON,LTTIDS1F310S1WI01
24,XBH011610/005,2016-10-06,Xuất bán T10/005 - LTINV1628 -LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
11,XKC011610/008,2016-10-06,Xuất hàng theo phiếu yêu cầu xuất xưởng ngày 6/10/2016,282,Mẫu Gudhjem Chair dây F310,10.0,0.0,1,CON45CON,LTSAM00184WI
21,XBH011610/004,2016-10-06,Xuất bán T10/004 - LTINV6872 -LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK45JYS,LTCBIR2F310SP1
11,XKC011610/008,2016-10-06,Xuất hàng theo phiếu yêu cầu xuất xưởng ngày 6/10/2016,308,Mẫu Idskod Sofa 2 Seater,1.0,0.0,1,CON45CON,LTSAM00245WI
21,XBH011610/006,2016-10-06,Xuất bán T10/006 - LTINV3051 -LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
21,XBH011610/007,2016-10-06,Xuất bán T10/007 - LTINV3045 -LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
11,XKC011610/008,2016-10-06,Xuất hàng theo phiếu yêu cầu xuất xưởng ngày 6/10/2016,307,Mẫu Idskod Armchair,1.0,0.0,1,CON45CON,LTSAM00244WI
21,XBH011610/011,2016-10-07,Xuất bán T10/011 - LTINV3043 -LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
21,XBH011610/009,2016-10-07,Xuất bán T10/009 - LTINV6883-LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK45JYS,LTCBIR2F310SP1
26,XBH011610/013,2016-10-07,Xuất bán T10/013 - 07102016 - Hàng kho Showroom,1,Set Hàng Tồn Kho,13.0,3458.0,1,LIN952SWA,LIS0001F000SAC1
26,XBH011610/013,2016-10-07,Xuất bán T10/013 - 07102016 - Hàng kho Showroom,0,Ghế Tồn Kho,10.0,284.0,1,LIN952SWA,LIC0001F000SAC1
26,XBH011610/013,2016-10-07,Xuất bán T10/013 - 07102016 - Hàng kho Showroom,3,Giường Tồn Kho,5.0,549.0,0,LIN952SWA,LISUNL1F000SAC1
21,XBH011610/010,2016-10-07,Xuất bán T10/010 - LTINV3062 -LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
24,XBH011610/008,2016-10-07,Xuất bán T10/008 - LTINV1642 -LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011610/012,2016-10-08,Xuất bán T10/012 - LTINV6946 -LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
29,XBH011610/014,2016-10-10,Xuất bán T10/014 - 08062016-1 -LSX 43,37,HIGH BORK CHAIR_F253,216.0,4860.0,0,NIN61NIN,LTCBOR1F253SPA2
29,XBH011610/014,2016-10-10,Xuất bán T10/014 - 08062016-1 -LSX 43,36,Bork Chair_F253,290.0,5655.0,0,NIN61NIN,LTCBOR1F253SP
25,XBH011610/018,2016-10-11,Xuất bán T10/018 - 4511045685/50 -LSX 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,444,Natsu Table_F332,15.0,262.5,1,HEV34RUI,LTTNATCF332SCA1
25,XBH011610/016,2016-10-11,Xuất bán T10/016 - 4511045685/30 -LSX 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,351,Arsenal Right Corner Sofa_F332,12.0,672.0,1,HEV34RUI,LTSARSRF332ACA1
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,350,Arsenal Left Corner Sofa_F332,12.0,672.0,1,HEV34RUI,LTSARSLF332ACA1
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,349,Arsenal Small Stool_F332,24.0,600.0,1,HEV34RUI,LTSARSHF332ACA1
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,348,Arsenal Central Corner Sofa_F332,12.0,672.0,1,HEV34RUI,LTSARSCF332ACA1
25,XBH011610/015,2016-10-11,Xuất bán T10/015 - 4511045685/20 -LSX 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,347,Arsenal Long Stool _F332,12.0,672.0,1,HEV34RUI,LTSARSBF332ACA1
25,XBH011610/017,2016-10-11,Xuất bán T10/017 - 4511045685/40 -LSX 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,191,Tom Dining W/O Arms_F332,48.0,840.0,1,HEV34RUI,LTCTOM1F332ACA2
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,190,Tom Dining ArmChair_F332,24.0,864.0,0,HEV34RUI,LTCTOM1F332ACA1
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,379,Natsu 2 Seats Sofa_F332,15.0,255.0,0,HEV34RUI,LTSNAT2F332SCA1
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,485,Tom Dining Table_F332,12.0,936.0,0,HEV34RUI,LTTTOM1F332ACA1
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,416,Arsenal Table Sofa_F332,12.0,804.0,0,HEV34RUI,LTTARSTF332ACA1
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,109,Natsu Armchair_F332,30.0,540.0,0,HEV34RUI,LTCNATOF332SCA1
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,114,Novotel Chair_F332,1.0,11.7,0,HEV34RUI,LTCNOV1F332SP1
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,2,RELAX SUNLOUNGER__F332,28.0,1470.0,0,HEV34RUI,LISREX1F332SCA2
14,XBH011610/019,2016-10-11,Xuất bán T10/019 - 15062016  - LSX 48,193,Tona Chair_F332,48.0,1008.0,0,HEV34RUI,LTCTON1F332APA1
25,XBH011610/022,2016-10-13,Xuất bán T10/022 - 4511045686/50 - LSX 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
24,XBH011610/020,2016-10-13,Xuất bán T10/020 - LTINV1643- LSX 35,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
25,XBH011610/021,2016-10-13,Xuất bán T10/021 - 4511045686/60 - LSX 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
25,XBH011610/023,2016-10-13,Xuất bán T10/023 - 4511045686/40 - LSX 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
17,XHM011610/001,2016-10-14,"Xuất hàng mẫu theo INVOICE  ngày 14/10/2015, mẫu không thu tiền",310,Mẫu New Bork Loungeset_F314,1.0,0.0,1,INH41GCO,LTSAM00251WI
17,XHM011610/001,2016-10-14,"Xuất hàng mẫu theo INVOICE  ngày 14/10/2015, mẫu không thu tiền",272,Mẫu Corner Sofa Set_Left,1.0,0.0,1,INH41GCO,LTSAM00167WI
17,XHM011610/001,2016-10-14,"Xuất hàng mẫu theo INVOICE  ngày 14/10/2015, mẫu không thu tiền",274,Mẫu Corner Sofa Set_Middle,2.0,0.0,1,INH41GCO,LTSAM00169WI
17,XHM011610/001,2016-10-14,"Xuất hàng mẫu theo INVOICE  ngày 14/10/2015, mẫu không thu tiền",311,Mẫu Balkony Set,1.0,0.0,1,INH41GCO,LTSAM00252WI
17,XHM011610/001,2016-10-14,"Xuất hàng mẫu theo INVOICE  ngày 14/10/2015, mẫu không thu tiền",309,Mẫu Japan Set_F268,1.0,0.0,1,INH41GCO,LTSAM00250WI
23,XBH011610/025,2016-10-14,Xuất bán T10/025 - LTINV3821- LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK46JYS,LTCBIR2F310SP1
